source_id:START_ID,target_id:END_ID,relation_type:TYPE,evidence_text,source_pmids
indi_afcba2354a03,tiss_00297e835686,measured_in,,PMC40567545
indi_1468b91fa314,tiss_3f2fee791d5c,measured_in,,PMC40567545
indi_0d310ee2511f,tiss_3f2fee791d5c,measured_in,,PMC40567545
indi_7ee1981c3bac,tiss_724f05cba705,measured_in,"es and antioxidant enzyme activitiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at we",PMC40567545
indi_e69fef6297de,tiss_724f05cba705,measured_in,"nt enzyme activitiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well a",PMC40567545
indi_2813a25f6870,tiss_724f05cba705,measured_in,"tiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well as the level of M",PMC40567545
indi_2f4e98db0ca6,tiss_724f05cba705,measured_in,"lementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well as the level of MDA in the plasma at ",PMC40567545
indi_45b913b6e5cc,tiss_724f05cba705,measured_in,"well as the level of MDA in the plasma at farrowing (p = 0.01). Additionally, it tended to increase T-AOC activity in the plasma of sows at farrowing (p = 0.08) (Table 3).Table 3Effect of maternal MA suppl",PMC40567545
indi_36084ecc1d7e,tiss_9d1c383f5cd4,measured_in,"each group.3.4Short-chain fatty acidsMaternal MA supplementation significantly increased (p < 0.05) butyrate levels and tended to increase (p = 0.09) propionate levels in sow feces at weaning (Figure 1B), but",PMC40567545
indi_7c9793ed487a,tiss_9d1c383f5cd4,measured_in,"upplementation significantly increased (p < 0.05) butyrate levels and tended to increase (p = 0.09) propionate levels in sow feces at weaning (Figure 1B), but had no significant effect on acetate, propionate, o",PMC40567545
indi_399054010bd6,tiss_9d1c383f5cd4,measured_in,"ioxidants; OTUs, operational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminoc",PMC40567545
