entity_id:ID,entity_type:LABEL,p_value,site_name,name,group_name,classification,unit,doi,journal,measurement_method,challenge_dose,direction,is_commercial,match_source,relation_type,publication_date,sex,physiological_stage,experiment_id,indicator_category,challenge_method,basal_diet,description,positive_control,initial_body_weight,corrected_significance,study_design,administration_route,subclass,cas_number,p_value_original_text,subgroup,model_type,is_synthetic,manufacturer,breed,source_organism,components,intervention_target,challenge_timing,publication_year,age,pmid,duration,site_category,measured_in,dose_unit_original,compared_to_group,standard_name,original_text,title,sample_size,effect_size,significance_level,abstract_conclusion,abbreviation,tissue_site,entity_type,dose_value,indicator_abbreviation,product_name,method_name,group_type,time_point,stressor_name,source_pmids
lite_71d0f8c47af2,Literature;Entity,,,"Effects of maternal and post-weaning supplementation with microbe-derived antioxidants on sow and piglet performance, oxidative status, and gut microbiota",,,,10.3389/fvets.2025.1574259,Frontiers in Veterinary Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40567545,,,,,,,,"Effects of maternal and post-weaning supplementation with microbe-derived antioxidants on sow and piglet performance, oxidative status, and gut microbiota",,,,,,,Literature,,,,,,,,PMC40567545
enti_049d8487871f,EntityType;Entity,,,Alternative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,"Bacillus subtilis, Lactobacillus, Clostridium butyricum, Saccharomyces cerevisiae",,,,,,,,,,,,Microbe-derived antioxidants,microbe-derived antioxidants (MA),,,,,,MA,,EntityType,,,,,,,,PMC40567545
enti_92b5947ae26e,EntityType;Entity,,,Composite_Product,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,"Shanghai Chuangbo Ecological Engineering Co., Ltd.",,,"[{'standard_name': 'Isoflavones', 'entity_type': 'Alternative'}, {'standard_name': 'Superoxide dismutase', 'entity_type': 'Alternative'}, {'standard_name': 'Glutathione', 'entity_type': 'Alternative'}, {'standard_name': 'Total saponins', 'entity_type': 'Alternative'}]",,,,,,,,,,,,,,,,,,,,EntityType,,,Microbe-derived antioxidants (MA),,,,,PMC40567545
enti_f77c33bf35ba,EntityType;Entity,,,Literature,,,,,,,,,,,,,,,,,,,,,,,2x2 factorial arrangement of maternal and post-weaning MA supplementation,,,,,,,,,,,,,,2025,,,,,,,,,,"Effects of maternal and post-weaning microbe-derived antioxidants on sow performance, redox status, fecal microorganisms, and growth performance, inflammatory responses and intestinal microbiota of weaned piglets",,,,"Maternal MA supplementation during late gestation and lactation increased litter size at weaning, which may be associated with improved milk quality and redox status. Furthermore, maternal MA supplementation may enhance growth performance of post-weaning piglets, potentially linking to improvements in immunological parameters and gut microbiome.",,,EntityType,,,,,,,,PMC40567545
enti_af66bf52cba4,EntityType;Entity,,,Experiment,,,,,,,,,,,,,,,EXP-1,,,,"Effects of maternal and post-weaning MA supplementation on sow and piglet performance, redox status, microbiota, and immune parameters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EntityType,,,,,,,,PMC40567545
enti_07689adc096c,EntityType;Entity,,,Swine_Model,,,,,,,,,,,,,,,,,none,,,,,,,,,,,,normal,,,,,,,,,,,,,,,,,,,,,,,,,EntityType,,,,,,,gestation and lactation stress,PMC40567545
enti_28dc9eb7ef67,EntityType;Entity,,,Swine,,,,,,,,,,,,,female,multiparous (parity 4.06 ± 0.24),,,,,,,,,,,,,,,,,,Landrace × Yorkshire,,,,,,,,,,,,,,,,60,,,,,,EntityType,,,,,,,,PMC40567545
enti_67b6ae2eb372,EntityType;Entity,,,Intervention,,,,,,,,,,,,,,,,,,basal diet for sows,,,,,,dietary,,,,,,,,,,,MA for sows,,,,,d 90 of gestation to d 24 of lactation,,,g/kg,,,,,,,,,,,EntityType,2.0,,,,,,,PMC40567545
enti_5ab6e7bba535,EntityType;Entity,,,Control_Group,CON (sows),,,,,,,,,,,,,,,,,,Sows fed basal diet during gestation and lactation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EntityType,,,,,negative control,,,PMC40567545
enti_3f0b5ff5c366,EntityType;Entity,,milk,Tissue_Site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,secretory fluid,,,,,,,,,,,,,EntityType,,,,,,,,PMC40567545
