source_doc,extraction_text,evidence_text,source_location,standard_name,abbreviation,unit,measurement_method,indicator_category,measured_in,evidence_text,source_location
40567545,fat_colostrum,,Methods,Milk fat (colostrum),fat_colostrum,%,multifunctional dairy analysis,other,colostrum,,Methods
40567545,protein_colostrum,,Methods,Milk protein (colostrum),protein_colostrum,%,multifunctional dairy analysis,other,colostrum,,Methods
40567545,urea_nitrogen_colostrum,,Methods,Milk urea nitrogen (colostrum),urea_nitrogen_colostrum,,multifunctional dairy analysis,other,colostrum,,Methods
40567545,lactose_colostrum,,Methods,Lactose (colostrum),lactose_colostrum,%,multifunctional dairy analysis,other,colostrum,,Methods
40567545,fat_milk,,Methods,Milk fat (milk),fat_milk,%,multifunctional dairy analysis,other,milk,,Methods
40567545,protein_milk,,Methods,Milk protein (milk),protein_milk,%,multifunctional dairy analysis,other,milk,,Methods
40567545,urea_nitrogen_milk,,Methods,Milk urea nitrogen (milk),urea_nitrogen_milk,,multifunctional dairy analysis,other,milk,,Methods
40567545,lactose_milk,"analysis.2.4Milk and plasma indicators analysisThe contents of fat, protein, urea nitrogen and lactose were determined using a multifunctional dairy analyzer (MilkoScan FT+, FOSS, Sweden). The dry matte",Methods,Lactose (milk),lactose_milk,%,multifunctional dairy analysis,other,milk,"analysis.2.4Milk and plasma indicators analysisThe contents of fat, protein, urea nitrogen and lactose were determined using a multifunctional dairy analyzer (MilkoScan FT+, FOSS, Sweden). The dry matte",Methods
40567545,DM_milk,"determined using a multifunctional dairy analyzer (MilkoScan FT+, FOSS, Sweden). The dry matter (DM) was measured using method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate a",Methods,Dry matter (milk),DM_milk,%,oven drying method,other,milk,"determined using a multifunctional dairy analyzer (MilkoScan FT+, FOSS, Sweden). The dry matter (DM) was measured using method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate a",Methods
40567545,ALT,"matter (DM) was measured using method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measur <|> method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measured using reagent kits (CH0101201, <|> ) on an automatic biochemistry analyzer (3,100, HITACHI, Tokyo, Japan). The activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concen <|> 21 of formal trial, all piglets were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen.2.3Sam <|> 21 of formal trial, all piglets were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen. 2.3S",Methods,Alanine aminotransferase,ALT,U/L,automated biochemistry analysis,blood_biochemistry,plasma,"matter (DM) was measured using method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measur <|> method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measured using reagent kits (CH0101201, <|> ) on an automatic biochemistry analyzer (3,100, HITACHI, Tokyo, Japan). The activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concen <|> 21 of formal trial, all piglets were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen.2.3Sam <|> 21 of formal trial, all piglets were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen. 2.3S",Methods
40567545,gamma-GGT,"(930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measured using reagent kits (CH0101201, CH0101202,",Methods,Gamma glutamyl transferase,gamma-GGT,U/L,automated biochemistry analysis,blood_biochemistry,plasma,"(930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measured using reagent kits (CH0101201, CH0101202,",Methods
40567545,T-AOC,"(3,100, HITACHI, Tokyo, Japan). The activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), p <|> activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and",Methods,Total antioxidant capacity,T-AOC,U/mL,colorimetric assay kit (Jiancheng),antioxidant,plasma,"(3,100, HITACHI, Tokyo, Japan). The activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), p <|> activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and",Methods
40567545,MDA,"(T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using c <|> Co., Ltd. (Shanghai, China). Briefly, it was produced through a multi-stage complex fermentation process involving Rosa roxburghii and Sea buckthorn with Bacillus Subtilis, Lactobacillus, Clostridium Butyricum, and Saccharomyces cerevisiae. The process included extraction, concentration, inactivation, and freeze-drying. MA exhibited a fermented taste, with the main bioactive compounds being 1.3 <|> (HistoCore MULTICUT, Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 software (Media Cyber",Methods,Malondialdehyde,MDA,nmol/mL,colorimetric assay kit (Jiancheng),antioxidant,plasma,"(T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using c <|> Co., Ltd. (Shanghai, China). Briefly, it was produced through a multi-stage complex fermentation process involving Rosa roxburghii and Sea buckthorn with Bacillus Subtilis, Lactobacillus, Clostridium Butyricum, and Saccharomyces cerevisiae. The process included extraction, concentration, inactivation, and freeze-drying. MA exhibited a fermented taste, with the main bioactive compounds being 1.3 <|> (HistoCore MULTICUT, Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 software (Media Cyber",Methods
40567545,PCO,"dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using corresponding assay kits <|> A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccura, Chengdu, China) on an",Methods,Protein carbonyl,PCO,nmol/mg protein,colorimetric assay kit (Jiancheng),antioxidant,plasma,"dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using corresponding assay kits <|> A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccura, Chengdu, China) on an",Methods
40567545,O2-,"of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using corresponding assay kits (No. A007-1-1, A015-1-2, A001-1-2, A003-1-2, A087 <|> Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 software (Media Cybernetics, Maryland, Unite",Methods,Superoxide anion,O2-,U/L,colorimetric assay kit (Jiancheng),antioxidant,plasma,"of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using corresponding assay kits (No. A007-1-1, A015-1-2, A001-1-2, A003-1-2, A087 <|> Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 software (Media Cybernetics, Maryland, Unite",Methods
40567545,protein_BCA,,Methods,Total protein,protein_BCA,mg/mL,BCA protein assay,blood_biochemistry,plasma,,Methods
40567545,IgG,"a BCA protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccu <|> A protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccura, C",Methods,Immunoglobulin G,IgG,mg/mL,automated biochemistry analysis,immune,plasma,"a BCA protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccu <|> A protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccura, C",Methods
40567545,IL-10,"on an automatic biochemistry analyzer (3,100, HITACHI, Tokyo, Japan). The levels of interleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P100",Methods,Interleukin-10,IL-10,pg/mL,ELISA,immune,plasma,"on an automatic biochemistry analyzer (3,100, HITACHI, Tokyo, Japan). The levels of interleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P100",Methods
40567545,TNF-alpha,,Methods,Tumor necrosis factor alpha,TNF-alpha,pg/mL,ELISA,immune,plasma,,Methods
40567545,IL-1beta,"Japan). The levels of interleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P1000, PTA00 and PLB00B; R&D Systems China Co., Ltd., Shangha",Methods,Interleukin-1 beta,IL-1beta,pg/mL,ELISA,immune,plasma,"Japan). The levels of interleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P1000, PTA00 and PLB00B; R&D Systems China Co., Ltd., Shangha",Methods
40567545,ADFI,"were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen.2.3Samples collectionColostrum samples ( <|> were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen. 2.3Samples collectionColostrum samples",Methods,Average daily feed intake,ADFI,g/d,Weighing and feed intake recording,macro_phenotype,,"were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen.2.3Samples collectionColostrum samples ( <|> were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen. 2.3Samples collectionColostrum samples",Methods
40567545,VH/CD,"and crypt columns were counted for each sample, and the ratio of villus height to crypt depth (VH/CD) was calculated. Simultaneously, goblet cells and the corresponding villus area were measured, and",Methods,Villus height to crypt depth ratio,VH/CD,ratio,Periodic acid-Schiff staining and image analysis,intestinal_morphology,jejunum,"and crypt columns were counted for each sample, and the ratio of villus height to crypt depth (VH/CD) was calculated. Simultaneously, goblet cells and the corresponding villus area were measured, and",Methods
40567545,SCFA,"the supernatant was filtered through a 0.22 μm filter membrane, and the short-chain fatty acids (SCFAs) concentrations were determined using a gas chromatograph system (CP-3800, Varian, Palo Alto, Unite",Methods,Short-chain fatty acids,SCFA,μmol/g,"Gas chromatography (CP-3800, Varian)",metabolome,sow feces,"the supernatant was filtered through a 0.22 μm filter membrane, and the short-chain fatty acids (SCFAs) concentrations were determined using a gas chromatograph system (CP-3800, Varian, Palo Alto, Unite",Methods
