source_doc,extraction_text,evidence_text,source_location,method_name,description,evidence_text,source_location
40567545,Multifunctional dairy analysis,,Methods,Multifunctional dairy analysis,MilkoScan FT+ (FOSS) for milk components,,Methods
40567545,Oven drying method,,Methods,Oven drying method,AOAC method 930.15 for dry matter determination,,Methods
40567545,Automated biochemistry analysis,,Methods,Automated biochemistry analysis,Reagent kits on HITACHI 3100 automatic analyzer for plasma biochemistry and immunoglobulins,,Methods
40567545,Colorimetric assay kit (Jiancheng),,Methods,Colorimetric assay kit (Jiancheng),"Measurement of CAT, T-AOC, T-SOD, MDA, PCO, O2− using commercial kits from Jiancheng Bioengineering",,Methods
40567545,BCA protein assay,"The concentration of protein was determined using the bicinchoninic acid (BCA) method with a BCA protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complem",Methods,BCA protein assay,Bicinchoninic acid method using kit from Jiancheng for total protein,"The concentration of protein was determined using the bicinchoninic acid (BCA) method with a BCA protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complem",Methods
40567545,ELISA,"nterleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P1000, PTA00 and PLB00B; R&D Systems China Co., Ltd., Shanghai, China), following the man",Methods,ELISA,Enzyme-linked immunosorbent assay using kits from R&D Systems for cytokines,"nterleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P1000, PTA00 and PLB00B; R&D Systems China Co., Ltd., Shanghai, China), following the man",Methods
40567545,Periodic acid-Schiff staining,"thickness of 5 μm using a microtome (HistoCore MULTICUT, Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 soft",Methods,Periodic acid-Schiff staining,Staining for morphology,"thickness of 5 μm using a microtome (HistoCore MULTICUT, Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 soft",Methods
40567545,"Gas chromatography (CP-3800, Varian)","membrane, and the short-chain fatty acids (SCFAs) concentrations were determined using a gas chromatograph system (CP-3800, Varian, Palo Alto, United States).2.7Microbial analysisThe microflor",Methods,"Gas chromatography (CP-3800, Varian)",SCFA analysis,"membrane, and the short-chain fatty acids (SCFAs) concentrations were determined using a gas chromatograph system (CP-3800, Varian, Palo Alto, United States).2.7Microbial analysisThe microflor",Methods
40567545,16S rRNA amplicon sequencing (Illumina NovaSeq),Microbial analysisThe microflora structure in sow feces and piglet colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure was performed as previously described by our group (24). Total DNA was e,Methods,16S rRNA amplicon sequencing (Illumina NovaSeq),Microbial community analysis,Microbial analysisThe microflora structure in sow feces and piglet colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure was performed as previously described by our group (24). Total DNA was e,Methods
40567545,Fecal DNA isolation (Omega D4015-01),"as previously described by our group (24). Total DNA was extracted from the samples using the Fecal DNA Isolation Kit (No. D4015-01, Omega, Norcross, United States) according to the manufacturer’s instructions. DN",Methods,Fecal DNA isolation (Omega D4015-01),DNA extraction from fecal samples,"as previously described by our group (24). Total DNA was extracted from the samples using the Fecal DNA Isolation Kit (No. D4015-01, Omega, Norcross, United States) according to the manufacturer’s instructions. DN",Methods
40567545,Fecal DNA Isolation Kit,"0°C for later analysis.Eight healthy sows (n = 8) were randomly selected from each group, and fresh fecal samples were collected immediately after defecation (one sample per pig). The samples were collecte <|> et colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure was performed as previously described by our group (24). Total DNA was extracted from the samples using the Fecal DNA Isolation Kit (No. D4015-01, Omega, Norcross, United States) according to the manufacturer’s instructions. DNA purity and concentration were analyzed using 1.5% agarose gel electrophoresis and a spectrophotometer",Methods,Fecal DNA Isolation Kit,Omega D4015-01,"0°C for later analysis.Eight healthy sows (n = 8) were randomly selected from each group, and fresh fecal samples were collected immediately after defecation (one sample per pig). The samples were collecte <|> et colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure was performed as previously described by our group (24). Total DNA was extracted from the samples using the Fecal DNA Isolation Kit (No. D4015-01, Omega, Norcross, United States) according to the manufacturer’s instructions. DNA purity and concentration were analyzed using 1.5% agarose gel electrophoresis and a spectrophotometer",Methods
40567545,Agarose gel electrophoresis,"according to the manufacturer’s instructions. DNA purity and concentration were analyzed using 1.5% agarose gel electrophoresis and a spectrophotometer (Nanodrop 2000, Thermo Fisher Scientific, Waltham, United States). The qual",Methods,Agarose gel electrophoresis,1.5% agarose gel,"according to the manufacturer’s instructions. DNA purity and concentration were analyzed using 1.5% agarose gel electrophoresis and a spectrophotometer (Nanodrop 2000, Thermo Fisher Scientific, Waltham, United States). The qual",Methods
40567545,Spectrophotometry,,Methods,Spectrophotometry,Nanodrop 2000,,Methods
