source_doc,extraction_text,evidence_text,source_location,indicator_abbreviation,tissue_site,direction,relation_type,p_value,p_value_original_text,corrected_significance,effect_size,time_point,subgroup,significance_level,compared_to_group,evidence_text,source_location
40567545,Litter size (total born)_birth,"maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets",Table 1,Litter size (total born)_birth,sow,no_significant_change,increases,0.99,p=0.99,,,birth,,not_significant,CON,"maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets",Table 1
40567545,Born alive_birth,"maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets",Table 1,Born alive_birth,sow,no_significant_change,increases,0.56,p=0.56,,,birth,,not_significant,CON,"maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets",Table 1
40567545,Stillborn piglets_birth,"maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets",Table 1,Stillborn piglets_birth,sow,no_significant_change,increases,0.44,p=0.44,,,birth,,not_significant,CON,"maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets",Table 1
40567545,Litter weight of total born_birth,maternal MA supplementation did not significantly alter the litter weight of total born and born alive piglets,Table 1,Litter weight of total born_birth,sow,no_significant_change,increases,0.76,p=0.76,,,birth,,not_significant,CON,maternal MA supplementation did not significantly alter the litter weight of total born and born alive piglets,Table 1
40567545,Total born weight per piglet_birth,maternal MA supplementation did not significantly alter the total born weight per piglet,Table 1,Total born weight per piglet_birth,sow,no_significant_change,increases,0.91,p=0.91,,,birth,,not_significant,CON,maternal MA supplementation did not significantly alter the total born weight per piglet,Table 1
40567545,Litter weight of born alive_birth,maternal MA supplementation did not significantly alter the litter weight of total born and born alive piglets,Table 1,Litter weight of born alive_birth,sow,no_significant_change,increases,0.51,p=0.51,,,birth,,not_significant,CON,maternal MA supplementation did not significantly alter the litter weight of total born and born alive piglets,Table 1
40567545,Born alive weight per piglet_birth,maternal MA supplementation did not significantly alter the born alive weight per piglet,Table 1,Born alive weight per piglet_birth,sow,no_significant_change,increases,0.8,p=0.80,,,birth,,not_significant,CON,maternal MA supplementation did not significantly alter the born alive weight per piglet,Table 1
40567545,Duration of farrowing_birth,maternal MA supplementation did not significantly alter the duration of farrowing,Table 1,Duration of farrowing_birth,sow,no_significant_change,decreases,0.35,p=0.35,,,birth,,not_significant,CON,maternal MA supplementation did not significantly alter the duration of farrowing,Table 1
40567545,Litter size by cross-fostering_after cross-fostering,maternal MA supplementation did not significantly alter the litter size by cross-fostering,Table 1,Litter size by cross-fostering_after cross-fostering,sow,no_significant_change,increases,0.28,p=0.28,,,after cross-fostering,,not_significant,CON,maternal MA supplementation did not significantly alter the litter size by cross-fostering,Table 1
40567545,Litter size at weaning_weaning,the litter size at weaning was significantly increased in the MA group compared to the CON group (p < 0.05),Table 1,Litter size at weaning_weaning,sow,increased,increases,0.02,p<0.05,,,weaning,,p_less_0.05,CON,the litter size at weaning was significantly increased in the MA group compared to the CON group (p < 0.05),Table 1
40567545,Litter weight by cross-fostering_after cross-fostering,maternal MA supplementation did not significantly alter the litter weight by cross-fostering,Table 1,Litter weight by cross-fostering_after cross-fostering,sow,no_significant_change,increases,0.87,p=0.87,,,after cross-fostering,,not_significant,CON,maternal MA supplementation did not significantly alter the litter weight by cross-fostering,Table 1
40567545,Litter weight at weaning_weaning,maternal MA supplementation did not significantly alter the litter weight at weaning,Table 1,Litter weight at weaning_weaning,sow,no_significant_change,increases,0.99,p=0.99,,,weaning,,not_significant,CON,maternal MA supplementation did not significantly alter the litter weight at weaning,Table 1
40567545,Feed intake during lactation_lactation,maternal MA supplementation did not significantly alter the feed intake during lactation,Table 1,Feed intake during lactation_lactation,sow,no_significant_change,increases,0.74,p=0.74,,,lactation,,not_significant,CON,maternal MA supplementation did not significantly alter the feed intake during lactation,Table 1
40567545,Dry matter_colostrum,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2,Dry matter_colostrum,colostrum,no_significant_change,increases,0.26,p=0.26,,,,,not_significant,CON,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2
40567545,Protein_colostrum,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2,Protein_colostrum,colostrum,no_significant_change,increases,0.11,p=0.11,,,,,not_significant,CON,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2
40567545,Fat_colostrum,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2,Fat_colostrum,colostrum,no_significant_change,increases,0.64,p=0.64,,,,,not_significant,CON,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2
40567545,Lactose_colostrum,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2,Lactose_colostrum,colostrum,no_significant_change,increases,0.58,p=0.58,,,,,not_significant,CON,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2
40567545,Urea nitrogen_colostrum,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2,Urea nitrogen_colostrum,colostrum,no_significant_change,increases,0.34,p=0.34,,,,,not_significant,CON,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2
40567545,Dry matter_milk,Maternal MA supplementation tended to increase the contents of dry matter (p=0.08) and fat (p=0.09) in the milk compared to the CON group,Table 2,Dry matter_milk,milk,increased,increases,0.08,p=0.08,,,,,trend_0.05_0.1,CON,Maternal MA supplementation tended to increase the contents of dry matter (p=0.08) and fat (p=0.09) in the milk compared to the CON group,Table 2
40567545,Protein_milk,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2,Protein_milk,milk,no_significant_change,increases,0.34,p=0.34,,,,,not_significant,CON,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2
40567545,Fat_milk,Maternal MA supplementation tended to increase the contents of dry matter (p=0.08) and fat (p=0.09) in the milk compared to the CON group,Table 2,Fat_milk,milk,increased,increases,0.09,p=0.09,,,,,trend_0.05_0.1,CON,Maternal MA supplementation tended to increase the contents of dry matter (p=0.08) and fat (p=0.09) in the milk compared to the CON group,Table 2
40567545,Lactose_milk,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2,Lactose_milk,milk,no_significant_change,increases,0.53,p=0.53,,,,,not_significant,CON,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2
40567545,Urea nitrogen_milk,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2,Urea nitrogen_milk,milk,no_significant_change,increases,0.23,p=0.23,,,,,not_significant,CON,Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2),Table 2
