source_doc,entity_type,extraction_text,evidence_text,source_location,attributes
40567545,Literature,"Effects of maternal and post-weaning supplementation with microbe-derived antioxidants on sow and piglet performance, oxidative status, and gut microbiota","Effects of maternal and post-weaning supplementation with microbe-derived antioxidants on sow and piglet performance, oxidative status, and gut microbiota",front-matter:PMC12188611.xml,"{'doi': '10.3389/fvets.2025.1574259', 'pmid': '40567545', 'title': 'Effects of maternal and post-weaning supplementation with microbe-derived antioxidants on sow and piglet performance, oxidative status, and gut microbiota', 'journal': 'Frontiers in Veterinary Science'}"
40567545,Alternative,microbe-derived antioxidants,"2Materials and methods2.1Experimental materialsMicrobe-derived antioxidants was provided by Shanghai Chuangbo Ecological Engineering Co., Ltd. (Shanghai, China). Briefly, it was produced through a multi-stage complex fermentation process involving Rosa roxburghii and Sea buc",Methods,"{'standard_name': 'microbe-derived antioxidants', 'abbreviation': 'MA', 'cas_number': '', 'source_organism': '', 'is_synthetic': False, 'original_text': 'Microbe-derived antioxidants (MA)', 'classification': 'Other', 'match_source': 'unmatched'}"
40567545,Alternative,isoflavones,"and freeze-drying. MA exhibited a fermented taste, with the main bioactive compounds being 1.37% isoflavones, 194,000 U/100 g superoxide dismutase, 886 mg/100 g glutathione, and 82.4 mg/100 g total saponins (",Methods,"{'standard_name': 'isoflavones', 'abbreviation': '', 'cas_number': '', 'source_organism': 'Rosa roxburghii and Sea buckthorn', 'is_synthetic': False, 'original_text': 'isoflavones', 'classification': 'Other', 'match_source': 'unmatched'}"
40567545,Alternative,superoxide dismutase,"a fermented taste, with the main bioactive compounds being 1.37% isoflavones, 194,000 U/100 g superoxide dismutase, 886 mg/100 g glutathione, and 82.4 mg/100 g total saponins (19, 20). 2.2Animals, experiment desig",Methods,"{'standard_name': 'superoxide dismutase', 'abbreviation': 'SOD', 'cas_number': '', 'source_organism': 'Rosa roxburghii and Sea buckthorn', 'is_synthetic': False, 'original_text': 'superoxide dismutase', 'classification': 'Enzyme', 'subclass': 'Functional enzymes', 'match_source': 'fuzzy'}"
40567545,Alternative,glutathione,"bioactive compounds being 1.37% isoflavones, 194,000 U/100 g superoxide dismutase, 886 mg/100 g glutathione, and 82.4 mg/100 g total saponins (19, 20). 2.2Animals, experiment design and managementSixty Land",Methods,"{'standard_name': 'glutathione', 'abbreviation': 'GSH', 'cas_number': '', 'source_organism': 'Rosa roxburghii and Sea buckthorn', 'is_synthetic': False, 'original_text': 'glutathione', 'classification': 'Bioactive Peptides', 'subclass': 'Other regulatory peptides', 'match_source': 'fuzzy'}"
40567545,Alternative,total saponins,".37% isoflavones, 194,000 U/100 g superoxide dismutase, 886 mg/100 g glutathione, and 82.4 mg/100 g total saponins (19, 20). 2.2Animals, experiment design and managementSixty Landrace × Yorkshire sows (LY, parity",Methods,"{'standard_name': 'total saponins', 'abbreviation': '', 'cas_number': '', 'source_organism': 'Rosa roxburghii and Sea buckthorn', 'is_synthetic': False, 'original_text': 'total saponins', 'classification': 'Other', 'match_source': 'unmatched'}"
40567545,Swine,Landrace × Yorkshire,"thione, and 82.4 mg/100 g total saponins (19, 20).2.2Animals, experiment design and managementSixty Landrace × Yorkshire sows (LY, parity 4.06 ± 0.24) at 90 days of gestation were randomly assigned to two groups based on <|> and 82.4 mg/100 g total saponins (19, 20). 2.2Animals, experiment design and managementSixty Landrace × Yorkshire sows (LY, parity 4.06 ± 0.24) at 90 days of gestation were randomly assigned to two groups based on",Methods,"{'breed': 'Landrace × Yorkshire', 'sex': 'sow', 'age': '90 days of gestation', 'physiological_stage': 'gestating', 'initial_body_weight': '', 'sample_size': 30}"
40567545,Swine,Duroc × Landrace × Yorkshire,"S1. The sow trial extended from d 90 of gestation to d 24 of lactation.At weaning, a total of 80 Duroc × Landrace × Yorkshire (DLY) piglets were selected from each group based on their litter (2–3 piglets per litter) and body",Methods,"{'breed': 'Duroc × Landrace × Yorkshire', 'sex': 'mixed', 'age': 'weaned at 21 days', 'physiological_stage': 'weanling', 'initial_body_weight': '', 'sample_size': 40}"
40567545,Swine,,,Methods,"{'breed': '', 'sex': 'female', 'age': '', 'physiological_stage': 'lactating', 'initial_body_weight': '', 'sample_size': 8}"
40567545,Swine,,,Methods,"{'breed': '', 'sex': '', 'age': '', 'physiological_stage': 'weanling', 'initial_body_weight': '', 'sample_size': 8}"
